manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-6d4e0793d568,"for idx, i in enumerate(range(len(words_list))): . . . if words_list[i] == answer_list[0] and words_list[i : i + len(answer_list)] == answer_list: . .",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,29
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-315982e66ca0,. matches. append(answer_list) . . . start_indices. append(idx) . . . end_indices.,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,30
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-d495c78025cd,"append(idx + len(answer_list) - 1) . . . if matches: . . . return matches[0], start_indices[0], end_indices[0] . . . else: .",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,32
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-b3d2331a2a37,". . return None, 0, 0 ``` To illustrate how this function finds the position of the answer, let's use it on an example: ``` >>> example = dataset_with_ocr[""train""][1] >>> words = [word. lower() for word in example[""words""]] >>> match, word_idx_start, word_idx_end = subfinder(words, example[""answer""]. lower().",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,34
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-4fec0a123af5,"split()) >>> print(""Question: "", example[""question""]) >>> print(""Words:"", words) >>> print(""Answer: "", example[""answer""]) >>> print(""start_index"", word_idx_start) >>> print(""end_index"", word_idx_end) Question: Who is in cc in this letter? Words: ['wie', 'baw', 'brown', '&', 'williamson', 'tobacco', 'corporation', 'research', '&', 'development', 'internal', 'correspondence', 'to:', 'r. ', 'h. ', 'honeycutt', 'ce:', 't. f.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,35
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-f58609286c07,"', 'riehl', 'from:', '. ', 'c. j. ', 'cook', 'date:', 'may', '8,', '1995', 'subject:', 'review', 'of', 'existing', 'brainstorming', 'ideas/483', 'the', 'major', 'function', 'of', 'the', 'product', 'innovation', 'graup', 'is', 'to', 'develop', 'marketable', 'nove! ', 'products', 'that', 'would', 'be', 'profitable', 'to', 'manufacture', 'and', 'sell.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,36
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-2f92d7eb87cd,"', 'novel', 'is', 'defined', 'as:', 'of', 'a', 'new', 'kind,', 'or', 'different', 'from', 'anything', 'seen', 'or', 'known', 'before. ', 'innovation', 'is', 'defined', 'as:', 'something', 'new', 'or', 'different', 'introduced;', 'act', 'of', 'innovating;', 'introduction', 'of', 'new', 'things', 'or', 'methods. ', 'the', 'products', 'may', 'incorporate', 'the', 'latest', 'technologies,', 'materials', 'and', 'know-how', 'available', 'to', 'give', 'then', 'a', 'unique', 'taste', 'or', 'look. ', 'the', 'first', 'task', 'of', 'the', 'product', 'innovation', 'group', 'was', 'to', 'assemble,', 'review', 'and', 'categorize', 'a', 'list', 'of', 'existing', 'brainstorming', 'ideas. ', 'ideas', 'were', 'grouped', 'into', 'two', 'major', 'categories', 'labeled', 'appearance', 'and', 'taste/aroma.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,37
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-0be2ebf9dc92,"', 'these', 'categories', 'are', 'used', 'for', 'novel', 'products', 'that', 'may', 'differ', 'from', 'a', 'visual', 'and/or', 'taste/aroma', 'point', 'of', 'view', 'compared', 'to', 'canventional', 'cigarettes. ', 'other', 'categories', 'include', 'a', 'combination', 'of', 'the', 'above,', 'filters,', 'packaging', 'and', 'brand', 'extensions. ', 'appearance', 'this', 'category', 'is', 'used', 'for', 'novel', 'cigarette', 'constructions', 'that', 'yield', 'visually', 'different', 'products', 'with', 'minimal', 'changes', 'in', 'smoke', 'chemistry', 'two', 'cigarettes', 'in', 'cne. ', 'emulti-plug', 'te', 'build', 'yaur', 'awn', 'cigarette. ', 'eswitchable', 'menthol', 'or', 'non', 'menthol', 'cigarette.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,38
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-32fb17a53473,"', '*cigarettes', 'with', 'interspaced', 'perforations', 'to', 'enable', 'smoker', 'to', 'separate', 'unburned', 'section', 'for', 'future', 'smoking. ', '«short', 'cigarette,', 'tobacco', 'section', '30', 'mm. ', '«extremely', 'fast', 'buming', 'cigarette. ', '«novel', 'cigarette', 'constructions', 'that', 'permit', 'a', 'significant', 'reduction', 'iretobacco', 'weight', 'while', 'maintaining', 'smoking', 'mechanics', 'and', 'visual', 'characteristics. ', 'higher', 'basis', 'weight', 'paper:', 'potential', 'reduction', 'in', 'tobacco', 'weight.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,39
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-78728c56ff0f,"', '«more', 'rigid', 'tobacco', 'column;', 'stiffing', 'agent', 'for', 'tobacco;', 'e. g. ', 'starch', '*colored', 'tow', 'and', 'cigarette', 'papers;', 'seasonal', 'promotions,', 'e. g. ', 'pastel', 'colored', 'cigarettes', 'for', 'easter', 'or', 'in', 'an', 'ebony', 'and', 'ivory', 'brand', 'containing', 'a', 'mixture', 'of', 'all', 'black', '(black', 'paper', 'and', 'tow)', 'and', 'ail', 'white', 'cigarettes.",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,40
hf_transformers_document_question_answering_doc,document-3f15016c0cab,data/test_corpus/tech_docs/hf_transformers_document_question_answering.md,hf_transformers_document_question_answering.md,technical_doc,chunk-53e7588e4880,"', '499150498'] Answer: T. F. Riehl start_index 17 end_index 18 ``` Once examples are encoded, however, they will look like this: ``` >>> encoding = tokenizer(example[""question""], example[""words""], example[""boxes""]) >>> tokenizer. decode(encoding[""input_ids""]) [CLS] who is in cc in this letter? [SEP] wie baw brown & williamson tobacco corporation research & development .",data/test_corpus/tech_docs/hf_transformers_document_question_answering.md#transformers-docs-document-question-answering-document-question-answering-preprocess-the-data-preprocessing-text-data-a1fadfa57e,"[""Transformers Docs: Document Question Answering"", ""Document Question Answering"", ""Preprocess the data"", ""Preprocessing text data""]",child,,41
